current_name	proposed_name	domain_dir	file	api	invariant	flags
Contract_DriverArray_GetDescriptor_RoundTripsDimsAndFormat	Contract_DriverArray_HipArrayGetDescriptor_GetDescriptor_RoundTripsDimsAndFormat	driver_array	contract/driver_array/test_hip_driver_array_contract.cc	hipArrayGetDescriptor	reads back the width, height, format, and channel count the array was created with	
Contract_DriverCopy3DAsync_HostToDevice_VisibleAfterSync	Contract_DriverCopy3DAsync_HipDrvMemcpy3DAsync_HostToDevice_VisibleAfterSync	driver_copy3d	contract/driver_copy3d/test_hip_driver_copy3d_contract.cc	hipDrvMemcpy3DAsync	an async host-to-device 3D copy is fully visible on the host after stream sync	
Contract_DriverCopy3D_DeviceToDevice_PreservesBytes	Contract_DriverCopy3D_HipDrvMemcpy3D_DeviceToDevice_PreservesBytes	driver_copy3d	contract/driver_copy3d/test_hip_driver_copy3d_contract.cc	hipDrvMemcpy3D	a device-to-device 3D copy preserves all bytes across the two device allocations	
Contract_DriverCopy3D_HostToDevice_RoundTripsExtent	Contract_DriverCopy3D_HipDrvMemcpy3D_HostToDevice_RoundTripsExtent	driver_copy3d	contract/driver_copy3d/test_hip_driver_copy3d_contract.cc	hipDrvMemcpy3D	a host-to-device 3D copy transfers the full extent so bytes read back match the source	
Contract_DriverCopy3D_NullInnerPointer_IsRejected	Contract_DriverCopy3D_HipDrvMemcpy3D_NullInnerPointer_IsRejected	driver_copy3d	contract/driver_copy3d/test_hip_driver_copy3d_contract.cc	hipDrvMemcpy3D	sync and async 3D copies reject a null inner src/dst pointer via returned status	
Contract_DriverCopy3D_ZeroExtent_IsNoOp	Contract_DriverCopy3D_HipDrvMemcpy3D_ZeroExtent_IsNoOp	driver_copy3d	contract/driver_copy3d/test_hip_driver_copy3d_contract.cc	hipDrvMemcpy3D	a zero-extent 3D copy is a no-op that leaves prior device contents unchanged	
Contract_DriverEntryPoint_EmptySymbol_IsRejected	Contract_DriverEntryPoint_HipGetDriverEntryPoint_EmptySymbol_IsRejected	driver_entry_point	contract/driver_entry_point/test_hip_driver_entry_point_contract.cc	hipGetDriverEntryPoint	an empty symbol name never resolves to a usable non-null entry point	
Contract_DriverEntryPoint_InvalidFlag_IsRejected	Contract_DriverEntryPoint_HipGetDriverEntryPoint_InvalidFlag_IsRejected	driver_entry_point	contract/driver_entry_point/test_hip_driver_entry_point_contract.cc	hipGetDriverEntryPoint	rejects an invalid flags value with a non-success error	
Contract_DriverEntryPoint_NullFuncPtr_IsRejected	Contract_DriverEntryPoint_HipGetDriverEntryPoint_NullFuncPtr_IsRejected	driver_entry_point	contract/driver_entry_point/test_hip_driver_entry_point_contract.cc	hipGetDriverEntryPoint	rejects a null output function pointer with hipErrorInvalidValue	
Contract_DriverEntryPoint_ResolvesKnownSymbol_IsCallable	Contract_DriverEntryPoint_HipGetDriverEntryPoint_ResolvesKnownSymbol_IsCallable	driver_entry_point	contract/driver_entry_point/test_hip_driver_entry_point_contract.cc	hipGetDriverEntryPoint	resolves a known symbol to a callable pointer whose result matches the direct API	
Contract_DriverEntryPoint_UnknownSymbol_ReportsNotFound	Contract_DriverEntryPoint_HipGetDriverEntryPoint_UnknownSymbol_ReportsNotFound	driver_entry_point	contract/driver_entry_point/test_hip_driver_entry_point_contract.cc	hipGetDriverEntryPoint	an unknown symbol is reported as not-found rather than resolved to a pointer	
Contract_DriverError_GetErrorName_InvalidCode_IsRejected	Contract_DriverError_HipDrvGetErrorName_GetErrorNameInvalidCode_IsRejected	driver_error	contract/driver_error/test_hip_driver_error_contract.cc	hipDrvGetErrorName	rejects an unknown/invalid error code with a non-success status	
Contract_DriverError_GetErrorName_KnownCode_ReturnsNonEmptyString	Contract_DriverError_HipDrvGetErrorName_GetErrorNameKnownCode_ReturnsNonEmptyString	driver_error	contract/driver_error/test_hip_driver_error_contract.cc	hipDrvGetErrorName	returns a non-null, non-empty name string for known error codes	
Contract_DriverError_GetErrorName_RepeatedQueryIsStable	Contract_DriverError_HipDrvGetErrorName_GetErrorName_RepeatedQueryIsStable	driver_error	contract/driver_error/test_hip_driver_error_contract.cc	hipDrvGetErrorName	repeated queries for the same code yield identical name strings	
Contract_DriverError_GetErrorString_InvalidCode_IsRejected	Contract_DriverError_HipDrvGetErrorString_GetErrorStringInvalidCode_IsRejected	driver_error	contract/driver_error/test_hip_driver_error_contract.cc	hipDrvGetErrorString	rejects an unknown/invalid error code with a non-success status	
Contract_DriverError_GetErrorString_KnownCode_ReturnsNonEmptyString	Contract_DriverError_HipDrvGetErrorString_GetErrorStringKnownCode_ReturnsNonEmptyString	driver_error	contract/driver_error/test_hip_driver_error_contract.cc	hipDrvGetErrorString	returns a non-null, non-empty message string for known error codes	
Contract_DriverError_GetErrorString_RepeatedQueryIsStable	Contract_DriverError_HipDrvGetErrorString_GetErrorString_RepeatedQueryIsStable	driver_error	contract/driver_error/test_hip_driver_error_contract.cc	hipDrvGetErrorString	repeated queries for the same code yield identical message strings	
Contract_DriverGraphNode_AddMemcpyNode_LaunchesCopyThroughGraph	Contract_DriverGraphNode_HipDrvGraphAddMemcpyNode_AddMemcpyNode_LaunchesCopyThroughGraph	driver_graph_node	contract/driver_graph_node/test_hip_driver_graph_node_contract.cc	hipDrvGraphAddMemcpyNode	a driver 3D memcpy node delivers the full extent to the device when the graph launches	
Contract_DriverGraphNode_AddMemsetNode_LaunchesExpectedValue	Contract_DriverGraphNode_HipDrvGraphAddMemsetNode_AddMemsetNode_LaunchesExpectedValue	driver_graph_node	contract/driver_graph_node/test_hip_driver_graph_node_contract.cc	hipDrvGraphAddMemsetNode	a driver memset node writes the requested byte value into the target row when the graph launches	
Contract_DriverGraphNode_ExecMemcpyNodeSetParams_RetargetsSourceAfterInstantiate	Contract_DriverGraphNode_HipDrvGraphExecMemcpyNodeSetParams_ExecMemcpyNodeSetParams_RetargetsSourceAfterInstantiate	driver_graph_node	contract/driver_graph_node/test_hip_driver_graph_node_contract.cc	hipDrvGraphExecMemcpyNodeSetParams	re-pointing an instantiated memcpy node's source is accepted on AMD but rejected with hipErrorInvalidValue on NVIDIA	
Contract_DriverGraphNode_ExecMemsetNodeSetParams_UpdatesValueAfterInstantiate	Contract_DriverGraphNode_HipDrvGraphExecMemsetNodeSetParams_ExecMemsetNodeSetParams_UpdatesValueAfterInstantiate	driver_graph_node	contract/driver_graph_node/test_hip_driver_graph_node_contract.cc	hipDrvGraphExecMemsetNodeSetParams	updating an instantiated memset node's value makes the next launch write the new byte	
Contract_DriverGraphNode_MemcpyNodeGetParams_RoundTripsExtent	Contract_DriverGraphNode_HipDrvGraphMemcpyNodeGetParams_MemcpyNodeGetParams_RoundTripsExtent	driver_graph_node	contract/driver_graph_node/test_hip_driver_graph_node_contract.cc	hipDrvGraphMemcpyNodeGetParams	the getter round-trips the extent and endpoints the memcpy node was created with, and the setter accepts them back	
Contract_DriverLaunchEx_DevSmResourceSplit_ProducesBoundedGroup	Contract_DriverLaunchEx_HipDevSmResourceSplit_Default_ProducesBoundedGroup	driver_launch_ex	contract/driver_launch_ex/test_hip_driver_launch_ex_contract.cc	hipDevSmResourceSplit	a group-params SM split yields a group whose SM count is within (0, device SM count], or skips if unsupported	
Contract_DriverLaunchEx_DrvLaunchKernelEx_WritesExpectedValue	Contract_DriverLaunchEx_HipDrvLaunchKernelEx_Default_WritesExpectedValue	driver_launch_ex	contract/driver_launch_ex/test_hip_driver_launch_ex_contract.cc	hipDrvLaunchKernelEx	a driver-API extended launch of a module function publishes its arg value, or skips if unsupported	
Contract_DriverLaunchEx_LaunchKernelExC_WritesExpectedValue	Contract_DriverLaunchEx_HipLaunchKernelExC_Default_WritesExpectedValue	driver_launch_ex	contract/driver_launch_ex/test_hip_driver_launch_ex_contract.cc	hipLaunchKernelExC	a driver-style config launch runs the kernel and publishes its arg value, or skips if unsupported	
Contract_DriverMemcpy_AsyncNullPointers_AreRejected	Contract_DriverMemcpy_HipMemcpyHtoDAsync_AsyncNullPointers_AreRejected	driver_memcpy	contract/driver_memcpy/test_hip_driver_memcpy_contract.cc	hipMemcpyHtoDAsync	null source or destination pointers are rejected across the async driver copies	
Contract_DriverMemcpy_Async_OnStream_RoundTripsBytes	Contract_DriverMemcpy_HipMemcpyHtoDAsync_AsyncOnStream_RoundTripsBytes	driver_memcpy	contract/driver_memcpy/test_hip_driver_memcpy_contract.cc	hipMemcpyHtoDAsync	an async HtoD/DtoD/DtoH chain on a stream round-trips bytes after sync	
Contract_DriverMemcpy_DtoD_SingleDevice_CopiesBytes	Contract_DriverMemcpy_HipMemcpyDtoD_DtoDSingleDevice_CopiesBytes	driver_memcpy	contract/driver_memcpy/test_hip_driver_memcpy_contract.cc	hipMemcpyDtoD	a device-to-device copy on a single device preserves the bytes transferred	
Contract_DriverMemcpy_HtoDtoH_RoundTripsBytes	Contract_DriverMemcpy_HipMemcpyHtoD_HtoDtoH_RoundTripsBytes	driver_memcpy	contract/driver_memcpy/test_hip_driver_memcpy_contract.cc	hipMemcpyHtoD	a host-to-device then device-to-host copy round-trips the byte pattern	
Contract_DriverMemcpy_NullPointers_AreRejected	Contract_DriverMemcpy_HipMemcpyHtoD_NullPointers_AreRejected	driver_memcpy	contract/driver_memcpy/test_hip_driver_memcpy_contract.cc	hipMemcpyHtoD	null source or destination pointers are rejected across HtoD/DtoH/DtoD	
Contract_DriverMemcpy_ZeroBytes_Succeeds	Contract_DriverMemcpy_HipMemcpyHtoD_ZeroBytes_Succeeds	driver_memcpy	contract/driver_memcpy/test_hip_driver_memcpy_contract.cc	hipMemcpyHtoD	zero-byte HtoD/DtoH/DtoD copies succeed and leave the destination untouched	
Contract_DriverMemcpy2D_Async_OnStream_HostToDeviceVisibleAfterSync	Contract_DriverMemcpy2D_HipMemcpyParam2DAsync_AsyncOnStream_HostToDeviceVisibleAfterSync	driver_memcpy_2d	contract/driver_memcpy_2d/test_hip_driver_memcpy_2d_contract.cc	hipMemcpyParam2DAsync	an async pitched host-to-device 2D copy is visible after stream sync	
Contract_DriverMemcpy2D_DtoD_SingleDevice_CopiesRows	Contract_DriverMemcpy2D_HipMemcpyParam2D_DtoDSingleDevice_CopiesRows	driver_memcpy_2d	contract/driver_memcpy_2d/test_hip_driver_memcpy_2d_contract.cc	hipMemcpyParam2D	a pitched device-to-device 2D copy on one device preserves all rows	
Contract_DriverMemcpy2D_HtoDtoH_RoundTripsRows	Contract_DriverMemcpy2D_HipMemcpyParam2D_HtoDtoH_RoundTripsRows	driver_memcpy_2d	contract/driver_memcpy_2d/test_hip_driver_memcpy_2d_contract.cc	hipMemcpyParam2D	a pitched host-to-device then device-to-host 2D copy round-trips all rows	
Contract_DriverMemcpy2D_NullPointersInStruct_AreRejected	Contract_DriverMemcpy2D_HipMemcpyParam2D_NullPointersInStruct_AreRejected	driver_memcpy_2d	contract/driver_memcpy_2d/test_hip_driver_memcpy_2d_contract.cc	hipMemcpyParam2D	null host/device pointers in the copy struct are rejected by sync and async variants	
Contract_DriverMemcpy2D_ZeroExtent_Succeeds	Contract_DriverMemcpy2D_HipMemcpyParam2D_ZeroExtent_Succeeds	driver_memcpy_2d	contract/driver_memcpy_2d/test_hip_driver_memcpy_2d_contract.cc	hipMemcpyParam2D	a zero-width/height 2D copy succeeds and leaves prior device contents intact	
Contract_DriverMemset2D_AsyncD2D8_VisibleAfterSync	Contract_DriverMemset2D_HipMemsetD2D8Async_AsyncD2D8_VisibleAfterSync	driver_memset_2d	contract/driver_memset_2d/test_hip_driver_memset_2d_contract.cc	hipMemsetD2D8Async	stream-ordered 2D byte fill is visible after the stream is synchronized	
Contract_DriverMemset2D_D2D16_FillsWordRows_VisibleAfterCopy	Contract_DriverMemset2D_HipMemsetD2D16_D2D16FillsWordRows_VisibleAfterCopy	driver_memset_2d	contract/driver_memset_2d/test_hip_driver_memset_2d_contract.cc	hipMemsetD2D16	fills a pitched 2D region with a 16-bit pattern that is visible after copy-back	
Contract_DriverMemset2D_D2D32_FillsDwordRows_VisibleAfterCopy	Contract_DriverMemset2D_HipMemsetD2D32_D2D32FillsDwordRows_VisibleAfterCopy	driver_memset_2d	contract/driver_memset_2d/test_hip_driver_memset_2d_contract.cc	hipMemsetD2D32	fills a pitched 2D region with a 32-bit pattern that is visible after copy-back	
Contract_DriverMemset2D_D2D8_FillsRows_VisibleAfterCopy	Contract_DriverMemset2D_HipMemsetD2D8_D2D8FillsRows_VisibleAfterCopy	driver_memset_2d	contract/driver_memset_2d/test_hip_driver_memset_2d_contract.cc	hipMemsetD2D8	fills a pitched 2D region with a byte pattern that is visible after copy-back	
Contract_DriverMemset2D_NullDestination_IsRejected	Contract_DriverMemset2D_HipMemsetD2D8_NullDestination_IsRejected	driver_memset_2d	contract/driver_memset_2d/test_hip_driver_memset_2d_contract.cc	hipMemsetD2D8	all D2D8/D2D16/D2D32 and hipMemset2D variants reject a null destination with a non-success status	
Contract_DriverMemset2D_RuntimeMemset2D_FillsRegion	Contract_DriverMemset2D_HipMemset2D_RuntimeMemset2D_FillsRegion	driver_memset_2d	contract/driver_memset_2d/test_hip_driver_memset_2d_contract.cc	hipMemset2D	runtime 2D memset fills a pitched region with a byte pattern visible after copy-back	
Contract_DriverMemsetAsync_D16_FillsWord_VisibleAfterSync	Contract_DriverMemsetAsync_HipMemsetD16Async_D16FillsWord_VisibleAfterSync	driver_memset_async	contract/driver_memset_async/test_hip_driver_memset_async_contract.cc	hipMemsetD16Async	fills device memory with the 16-bit pattern, visible on the host after stream sync	
Contract_DriverMemsetAsync_D32_FillsDword_VisibleAfterSync	Contract_DriverMemsetAsync_HipMemsetD32Async_D32FillsDword_VisibleAfterSync	driver_memset_async	contract/driver_memset_async/test_hip_driver_memset_async_contract.cc	hipMemsetD32Async	fills device memory with the 32-bit pattern, visible on the host after stream sync	
Contract_DriverMemsetAsync_D8_FillsByte_VisibleAfterSync	Contract_DriverMemsetAsync_HipMemsetD8Async_D8FillsByte_VisibleAfterSync	driver_memset_async	contract/driver_memset_async/test_hip_driver_memset_async_contract.cc	hipMemsetD8Async	fills device memory with the byte pattern, visible on the host after stream sync	
Contract_DriverMemsetAsync_NullDestination_IsRejected	Contract_DriverMemsetAsync_HipMemsetD8Async_NullDestination_IsRejected	driver_memset_async	contract/driver_memset_async/test_hip_driver_memset_async_contract.cc	hipMemsetD8Async	the D8/D16/D32 async variants reject a null destination pointer with a non-success error	
Contract_DriverMemsetAsync_NullStream_UsesDefaultStream	Contract_DriverMemsetAsync_HipMemsetD32Async_NullStream_UsesDefaultStream	driver_memset_async	contract/driver_memset_async/test_hip_driver_memset_async_contract.cc	hipMemsetD32Async	a null stream argument runs the fill on the default stream	
Contract_DriverMemsetAsync_ZeroCount_Succeeds	Contract_DriverMemsetAsync_HipMemsetD8Async_ZeroCount_Succeeds	driver_memset_async	contract/driver_memset_async/test_hip_driver_memset_async_contract.cc	hipMemsetD8Async	a zero-element count succeeds and leaves existing memory unchanged	
Contract_DriverMemsetAsync2D3D_D2D16Async_FillsWordRows_VisibleAfterSync	Contract_DriverMemsetAsync2D3D_HipMemsetD2D16Async_D2D16AsyncFillsWordRows_VisibleAfterSync	driver_memset_async_2d3d	contract/driver_memset_async_2d3d/test_hip_driver_memset_async_2d3d_contract.cc	hipMemsetD2D16Async	pitched device rows filled with a 16-bit pattern are visible on host after stream sync	
Contract_DriverMemsetAsync2D3D_D2D32Async_FillsDwordRows_VisibleAfterSync	Contract_DriverMemsetAsync2D3D_HipMemsetD2D32Async_D2D32AsyncFillsDwordRows_VisibleAfterSync	driver_memset_async_2d3d	contract/driver_memset_async_2d3d/test_hip_driver_memset_async_2d3d_contract.cc	hipMemsetD2D32Async	pitched device rows filled with a 32-bit pattern are visible on host after stream sync	
Contract_DriverMemsetAsync2D3D_Memset2DAsync_FillsRegion_VisibleAfterSync	Contract_DriverMemsetAsync2D3D_HipMemset2DAsync_DefaultFillsRegion_VisibleAfterSync	driver_memset_async_2d3d	contract/driver_memset_async_2d3d/test_hip_driver_memset_async_2d3d_contract.cc	hipMemset2DAsync	a 2D pitched region filled with a byte pattern is visible on host after stream sync	
Contract_DriverMemsetAsync2D3D_Memset3DAsync_FillsExtent_VisibleAfterSync	Contract_DriverMemsetAsync2D3D_HipMemset3DAsync_DefaultFillsExtent_VisibleAfterSync	driver_memset_async_2d3d	contract/driver_memset_async_2d3d/test_hip_driver_memset_async_2d3d_contract.cc	hipMemset3DAsync	a 3D extent filled with a byte pattern is visible on host after stream sync	
